0,-0.35166239738464355,-3.3530802726745605,-6.23185396194458,52.66666793823242,40.90996170043945,-219.30859375
0,-0.5678462982177734,-5.0827412605285645,-7.28831148147583,64.44237518310547,44.0644645690918,-228.1070098876953
1,0.9757305383682251,-5.866863250732422,-0.8539695739746094,28.97964859008789,41.26256561279297,-246.61683654785156
0,-0.6652113199234009,-9.904287338256836,3.7423205375671387,64.07536315917969,43.95426559448242,-227.8567352294922
1,-0.5673630237579346,-10.318925857543945,-15.146614074707031,56.722469329833984,34.56565475463867,-229.51907348632812
0,-0.4666327238082886,-0.031037406995892525,4.098292827606201,59.6884880065918,42.77654266357422,-224.56396484375
0,-0.46360164880752563,7.991372108459473,18.76082992553711,66.85128021240234,44.674346923828125,-229.92333984375
1,1.0935635566711426,2.9456777572631836,-7.422932147979736,45.36463165283203,60.788089752197266,-227.0776824951172
0,-0.5187063217163086,5.153361797332764,10.352428436279297,70.19831085205078,45.58139419555664,-232.41610717773438
0,-0.35324525833129883,2.816662549972534,0.4878803491592407,60.37356948852539,42.96355056762695,-225.0658721923828
1,0.49810415506362915,11.244104385375977,9.60483169555664,63.791046142578125,43.86516189575195,-227.61863708496094
1,-0.573503851890564,-6.299391269683838,-8.886157989501953,51.63264083862305,55.02771759033203,-238.95521545410156
0,-0.18207331001758575,2.4638051986694336,-22.620590209960938,58.888580322265625,42.84144973754883,-206.5320281982422
1,-0.5160130858421326,-1.6799224615097046,20.053775787353516,44.522682189941406,45.64512252807617,-240.86061096191406
1,-0.6198708415031433,-10.387109756469727,1.1105728149414062,31.292264938354492,49.075904846191406,-258.5636291503906
1,2.207415819168091,-8.901211738586426,6.721789836883545,45.020503997802734,53.23939895629883,-234.0428924560547
0,-0.5288209319114685,-6.322112083435059,2.218066692352295,47.279510498046875,53.84886932373047,-235.7194061279297
1,-0.16762949526309967,14.153383255004883,-1.6902660131454468,64.57755279541016,44.088565826416016,-228.1848907470703
1,0.9377604722976685,3.958228588104248,20.160083770751953,34.599159240722656,49.934329986572266,-261.0387268066406
1,-0.503494918346405,-6.001335620880127,7.122233867645264,46.413917541503906,61.05396270751953,-227.8971710205078
1,-0.22073771059513092,7.91778039932251,-5.98942232131958,60.38412094116211,42.97276306152344,-225.05601501464844
1,-0.470724880695343,2.245973825454712,7.539248943328857,126.81231689453125,-22.250341415405273,-174.6974334716797
0,0.12414982169866562,11.091545104980469,-25.70795440673828,56.57680130004883,27.585695266723633,-201.75961303710938
1,0.43939751386642456,4.416114807128906,-4.153141498565674,49.09050369262695,46.895565032958984,-244.22793579101562
0,0.34377187490463257,-3.195965051651001,3.1547274589538574,52.45193862915039,44.314998626708984,-232.96194458007812
0,-0.37750619649887085,3.8042993545532227,-3.408848285675049,53.575645446777344,40.90034866333008,-237.3714599609375
0,-0.4055247902870178,15.4668607711792,6.476443767547607,87.41162872314453,50.43933868408203,-227.8616943359375
0,-0.08806657046079636,12.162263870239258,-15.937725067138672,56.79623794555664,42.022926330566406,-222.35423278808594
0,-0.3827818036079407,3.064362049102783,0.718814492225647,71.8846435546875,46.29265213012695,-216.27391052246094
0,0.9318632483482361,-0.30296802520751953,24.855484008789062,53.54033279418945,40.610443115234375,-254.78453063964844
1,-0.5858830809593201,-1.654893398284912,2.7913055419921875,48.39189147949219,61.3399658203125,-246.7527313232422
1,-0.505864143371582,-5.606189250946045,-9.899551391601562,51.31710433959961,40.30611038208008,-235.69003295898438
1,-0.3364841341972351,0.14122234284877777,5.056155681610107,12.620238304138184,58.459651947021484,-265.0213928222656
0,0.032065749168395996,-0.09798622131347656,3.4328384399414062,58.997596740722656,49.78770065307617,-234.25607299804688
0,-0.44829368591308594,-1.0080265998840332,-0.03234100341796875,72.9671401977539,31.946380615234375,-214.0612335205078
0,-0.4211277365684509,-1.8772395849227905,-7.8512959480285645,55.71118927001953,48.921932220458984,-231.787353515625
0,-0.33308786153793335,3.7757341861724854,0.611423134803772,56.39655685424805,42.518856048583984,-230.0708770751953
1,-0.6196781396865845,-6.663699150085449,-7.010220050811768,54.15097427368164,55.699798583984375,-240.8398895263672
0,-0.004025110974907875,13.374003410339355,-10.879051208496094,75.36023712158203,40.28655242919922,-191.2362823486328
1,-0.49956417083740234,-3.8204100131988525,6.659114360809326,47.17743682861328,53.815494537353516,-235.64556884765625
1,-0.060804255306720734,12.108654975891113,-7.003384113311768,60.269386291503906,35.74679183959961,-214.75291442871094
1,-0.5562788844108582,-7.521234512329102,-16.322120666503906,57.134544372558594,49.31477355957031,-232.84750366210938
1,0.28401708602905273,-1.9697847366333008,6.592647075653076,55.19807434082031,48.76715087890625,-231.4253692626953
1,-0.34716910123825073,2.8561580181121826,-0.4516414403915405,46.27109146118164,46.13669967651367,-242.12948608398438
1,-0.2905671000480652,-1.7285761833190918,-18.534011840820312,55.27254867553711,41.62202835083008,-221.23475646972656
1,0.2732458710670471,4.829779624938965,-9.704635620117188,45.33308792114258,45.89615249633789,-241.41207885742188
0,-0.4898630976676941,4.882916450500488,3.964503765106201,69.9298095703125,45.51728820800781,-232.20663452148438
1,1.0124168395996094,0.673050045967102,17.343013763427734,63.43349838256836,50.9583625793457,-237.5892333984375
1,-0.6908822655677795,-4.652394771575928,3.2136645317077637,61.20934295654297,50.133853912353516,-253.30677795410156
0,-0.31059587001800537,-0.5249329209327698,-7.089451313018799,54.286380767822266,41.3438606262207,-220.5127716064453
0,-0.01925397850573063,10.936376571655273,-10.101882934570312,50.117488861083984,40.2281379699707,-217.37533569335938
0,-0.10126078873872757,6.504515171051025,-9.879226684570312,55.481712341308594,34.46999740600586,-211.18115234375
0,-0.0985223725438118,8.372099876403809,-9.033687591552734,52.07744598388672,40.7523193359375,-218.8452606201172
1,2.0495150089263916,0.23362426459789276,-10.146114349365234,40.30461883544922,52.24212646484375,-213.08901977539062
1,0.9640177488327026,-1.2655465602874756,2.48872709274292,37.7801399230957,52.495365142822266,-248.04830932617188
0,-0.3992197513580322,7.36028528213501,18.628040313720703,69.3041763305664,60.21712875366211,-217.3921661376953
1,1.1897250413894653,-7.825432300567627,-1.0767024755477905,51.14400100708008,40.497352600097656,-218.1861114501953
0,-0.45299071073532104,6.156890869140625,8.999897003173828,68.84598541259766,52.66352462768555,-224.22000122070312
1,-0.27154624462127686,5.3590874671936035,6.534823894500732,63.34326934814453,43.99818420410156,-209.89776611328125
1,-0.5001500844955444,4.8432207107543945,8.89303207397461,80.61685180664062,33.982051849365234,-219.779541015625
1,0.9985682368278503,-8.334118843078613,9.29189682006836,48.13502883911133,46.627132415771484,-243.5546112060547
0,-0.21180732548236847,10.391484260559082,4.294909954071045,59.55541229248047,42.737796783447266,-224.44790649414062
1,-0.28784918785095215,-0.4645792543888092,-9.86539077758789,39.564605712890625,44.3534049987793,-237.11102294921875
1,0.545895516872406,2.8683338165283203,11.036739349365234,82.50807189941406,27.04351234436035,-228.38104248046875
0,-0.2754397988319397,-3.5719361305236816,-7.026611804962158,46.19282150268555,39.177703857421875,-214.47145080566406
1,-0.4783470034599304,-4.05807638168335,-7.759616851806641,41.66632080078125,52.10987854003906,-248.89910888671875
1,-0.03229469805955887,-14.411256790161133,-1.095272421836853,23.668014526367188,69.11941528320312,-248.7158966064453
